age,age_in_days,age_rounded,lower,median,mod_z_score,outlier,upper,value,z_outlier
2.0,730,2.0,8.049999999999999,12.7,-0.41703201582804994,False,17.25,11.6,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.6445040244615323,False,17.25,14.4,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.7203280273393593,False,17.25,14.6,False
2.0,730,2.0,8.049999999999999,12.7,0.1516480057556547,False,17.25,13.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.37912001438913645,False,17.25,13.7,False
2.0,730,2.0,8.049999999999999,12.7,0.1516480057556547,False,17.25,13.1,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.22747200863348238,False,17.25,13.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-1.2397224470524761,False,17.25,9.43,False
2.0,730,2.0,8.049999999999999,12.7,-0.6824160259004451,False,17.25,10.9,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.37912001438913645,False,17.25,11.7,False
2.0,730,2.0,8.049999999999999,12.7,0.22747200863348238,False,17.25,13.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.11373600431674052,False,17.25,12.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,1.2510960474841504,False,17.25,16.0,False
2.0,730,2.0,8.049999999999999,12.7,0.3032960115113094,False,17.25,13.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.30329601151130875,False,17.25,11.9,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.5307680201447912,False,17.25,14.1,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.6824160259004451,False,17.25,10.9,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,0.5307680201447912,False,17.25,14.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.5686800215837046,False,17.25,11.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.9098880345339275,False,17.25,15.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6065920230226182,False,17.25,11.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,1.2510960474841504,False,17.25,16.0,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,1.6302160618732868,False,17.25,17.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.3032960115113094,False,17.25,13.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.2653840100723959,False,17.25,13.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.1516480057556547,False,17.25,13.1,False
2.0,730,2.0,8.049999999999999,12.7,0.6065920230226188,False,17.25,14.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.03791200143891418,False,17.25,12.8,False
2.0,730,2.0,8.049999999999999,12.7,0.7582400287782729,False,17.25,14.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6824160259004451,False,17.25,10.9,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.4928560187058769,False,17.25,11.4,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-1.3648320518008912,False,17.25,9.1,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-1.2131840460452363,False,17.25,9.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.22747200863348171,False,17.25,12.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.2653840100723959,False,17.25,13.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,1.213184046045237,False,17.25,15.9,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6065920230226182,False,17.25,11.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.4928560187058769,False,17.25,11.4,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.5307680201447912,False,17.25,14.1,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,0.9478000359728411,False,17.25,15.2,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,0.9478000359728411,False,17.25,15.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.4928560187058769,False,17.25,11.4,False
2.0,730,2.0,8.049999999999999,12.7,0.03791200143891418,False,17.25,12.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,1.2510960474841504,False,17.25,16.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.4549440172669641,False,17.25,13.9,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.41703201582804994,False,17.25,11.6,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,1.2510960474841504,False,17.25,16.0,False
2.0,730,2.0,8.049999999999999,12.7,0.1516480057556547,False,17.25,13.1,False
2.0,730,2.0,8.049999999999999,12.7,0.3032960115113094,False,17.25,13.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-1.3648320518008912,False,17.25,9.1,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.03791200143891351,False,17.25,12.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,1.0236240388506688,False,17.25,15.4,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.8340640316561005,False,17.25,14.9,False
2.0,730,2.0,8.049999999999999,12.7,1.0994480417284958,False,17.25,15.6,False
2.0,730,2.0,8.049999999999999,12.7,0.9098880345339275,False,17.25,15.1,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.45494401726696343,False,17.25,11.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.11373600431674052,False,17.25,12.4,False
2.0,730,2.0,8.049999999999999,12.7,0.3032960115113094,False,17.25,13.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,1.1373600431674091,False,17.25,15.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5686800215837046,False,17.25,11.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.41703201582805066,False,17.25,13.8,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.22747200863348238,False,17.25,13.3,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6824160259004451,False,17.25,10.9,False
2.0,730,2.0,8.049999999999999,12.7,-0.8719760330950134,False,17.25,10.4,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.41703201582805066,False,17.25,13.8,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.8719760330950134,False,17.25,10.4,False
2.0,730,2.0,8.049999999999999,12.7,-1.198019245469671,False,17.25,9.54,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,0.07582400287782769,False,17.25,12.9,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-1.25109604748415,False,17.25,9.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.37912001438913645,False,17.25,11.7,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.37912001438913645,False,17.25,13.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.8719760330950134,False,17.25,10.4,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.0,False,17.25,12.7,False
2.0,730,2.0,8.049999999999999,12.7,1.3648320518008916,False,17.25,16.3,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.9478000359728411,False,17.25,10.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.7961520302171864,False,17.25,10.6,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.5686800215837046,False,17.25,11.2,False
2.0,730,2.0,8.049999999999999,12.7,1.6302160618732868,False,17.25,17.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.41703201582804994,False,17.25,11.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-1.0615360402895815,False,17.25,9.9,False
2.0,730,2.0,8.049999999999999,12.7,0.37912001438913645,False,17.25,13.7,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.37912001438913645,False,17.25,11.7,False
2.0,730,2.0,8.049999999999999,12.7,0.03791200143891418,False,17.25,12.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,1.0236240388506688,False,17.25,15.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.7961520302171864,False,17.25,10.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.871976033095014,False,17.25,15.0,False
2.0,730,2.0,8.049999999999999,12.7,1.706040064751114,False,17.25,17.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.15164800575565404,False,17.25,12.3,False
2.0,730,2.0,8.049999999999999,12.7,-0.9857120374117546,False,17.25,10.1,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,0.6445040244615323,False,17.25,14.4,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,0.49285601870587764,False,17.25,14.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,0.3412080129502229,False,17.25,13.6,False
2.0,730,2.0,8.049999999999999,12.7,-0.7203280273393587,False,17.25,10.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.6445040244615317,False,17.25,11.0,False
2.0,730,2.0,8.049999999999999,12.7,0.03791200143891418,False,17.25,12.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.4928560187058769,False,17.25,11.4,False
2.0,730,2.0,8.049999999999999,12.7,-0.34120801295022224,False,17.25,11.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.07582400287782702,False,17.25,12.5,False
2.0,730,2.0,8.049999999999999,12.7,1.1752720446063234,False,17.25,15.8,False
2.0,730,2.0,8.049999999999999,12.7,-0.8340640316560999,False,17.25,10.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.5307680201447904,False,17.25,11.3,False
2.0,730,2.0,8.049999999999999,12.7,0.6824160259004458,False,17.25,14.5,False
2.0,730,2.0,8.049999999999999,12.7,-0.2653840100723952,False,17.25,12.0,False
2.0,730,2.0,8.049999999999999,12.7,0.18956000719456823,False,17.25,13.2,False
2.0,730,2.0,8.049999999999999,12.7,0.11373600431674119,False,17.25,13.0,False
2.0,730,2.0,8.049999999999999,12.7,-1.023624038850668,False,17.25,10.0,False
2.0,730,2.0,8.049999999999999,12.7,-0.18956000719456823,False,17.25,12.2,False
